"Date","Price","Open","High","Low","Vol.","Change %"
"08/24/2022","13,550.00","13,550.00","13,800.00","13,450.00","1.42M","0.74%"
"08/23/2022","13,450.00","13,150.00","13,450.00","13,100.00","2.01M","1.51%"
"08/22/2022","13,250.00","13,350.00","13,500.00","12,900.00","2.86M","-1.12%"
"08/19/2022","13,400.00","13,850.00","13,850.00","13,300.00","2.47M","-2.90%"
"08/18/2022","13,800.00","13,850.00","13,900.00","13,600.00","1.71M","-1.43%"
"08/17/2022","14,000.00","14,000.00","14,100.00","13,750.00","2.14M","0.00%"
"08/16/2022","14,000.00","14,100.00","14,400.00","13,900.00","2.36M","-0.71%"
"08/15/2022","14,100.00","14,150.00","14,200.00","14,000.00","1.72M","0.00%"
"08/12/2022","14,100.00","13,900.00","14,100.00","13,800.00","2.33M","0.71%"
"08/11/2022","14,000.00","14,600.00","14,800.00","14,000.00","4.83M","-4.11%"
"08/10/2022","14,600.00","14,400.00","14,800.00","14,300.00","3.35M","1.39%"
"08/09/2022","14,400.00","14,650.00","14,650.00","14,300.00","2.94M","-1.03%"
"08/08/2022","14,550.00","14,000.00","14,550.00","13,900.00","4.29M","4.68%"
"08/05/2022","13,900.00","13,800.00","13,950.00","13,600.00","2.10M","0.36%"
"08/04/2022","13,850.00","14,150.00","14,250.00","13,750.00","3.20M","-0.72%"
"08/03/2022","13,950.00","13,950.00","13,950.00","13,650.00","2.84M","0.00%"
"08/02/2022","13,950.00","13,600.00","14,200.00","13,600.00","4.97M","3.33%"
"08/01/2022","13,500.00","13,050.00","13,500.00","12,950.00","3.32M","3.85%"
"07/29/2022","13,000.00","13,100.00","13,150.00","12,900.00","1.62M","0.00%"
"07/28/2022","13,000.00","12,750.00","13,150.00","12,700.00","2.89M","3.17%"
"07/27/2022","12,600.00","12,500.00","12,600.00","12,250.00","2.52M","-1.18%"
"07/26/2022","12,750.00","13,100.00","13,150.00","12,750.00","1.61M","-2.67%"
"07/25/2022","13,100.00","13,200.00","13,250.00","12,900.00","1.68M","-0.38%"
"07/22/2022","13,150.00","13,100.00","13,650.00","13,050.00","4.12M","0.77%"
"07/21/2022","13,050.00","13,400.00","13,550.00","13,000.00","2.11M","-2.61%"
"07/20/2022","13,400.00","13,300.00","13,550.00","13,100.00","2.29M","2.29%"
"07/19/2022","13,100.00","13,250.00","13,300.00","12,700.00","2.04M","-1.50%"
"07/18/2022","13,300.00","13,500.00","13,650.00","13,100.00","1.97M","-0.75%"
"07/15/2022","13,400.00","13,000.00","13,600.00","12,950.00","6.50M","3.47%"
"07/14/2022","12,950.00","12,800.00","13,100.00","12,550.00","1.94M","0.78%"
"07/13/2022","12,850.00","13,050.00","13,150.00","12,850.00","1.98M","-1.53%"
"07/12/2022","13,050.00","12,650.00","13,200.00","12,500.00","3.76M","3.57%"
"07/11/2022","12,600.00","12,250.00","12,800.00","12,100.00","2.83M","4.56%"
"07/08/2022","12,050.00","11,800.00","12,200.00","11,750.00","2.52M","3.88%"
"07/07/2022","11,600.00","11,500.00","11,750.00","11,300.00","1.73M","0.87%"
"07/06/2022","11,500.00","12,000.00","12,100.00","11,400.00","1.60M","-5.74%"
"07/05/2022","12,200.00","12,350.00","12,550.00","11,850.00","1.45M","-1.21%"
"07/04/2022","12,350.00","12,300.00","12,500.00","12,150.00","1.45M","1.23%"
"07/01/2022","12,200.00","11,800.00","12,200.00","11,300.00","2.15M","1.67%"
"06/30/2022","12,000.00","12,800.00","12,900.00","12,000.00","3.21M","-6.25%"
"06/29/2022","12,800.00","12,600.00","13,100.00","12,400.00","2.12M","0.00%"
"06/28/2022","12,800.00","12,400.00","13,000.00","12,300.00","2.90M","2.81%"
"06/27/2022","12,450.00","12,200.00","12,500.00","11,900.00","1.96M","2.05%"
"06/24/2022","12,200.00","11,750.00","12,450.00","11,700.00","2.23M","4.72%"
"06/23/2022","11,650.00","11,600.00","11,900.00","11,450.00","1.09M","2.19%"
"06/22/2022","11,400.00","10,900.00","11,400.00","10,800.00","1.79M","6.54%"
"06/21/2022","10,700.00","10,900.00","11,200.00","10,200.00","2.00M","-1.38%"
"06/20/2022","10,850.00","11,800.00","12,200.00","10,850.00","2.73M","-6.87%"
"06/17/2022","11,650.00","12,350.00","12,350.00","11,600.00","4.70M","-6.43%"
"06/16/2022","12,450.00","12,750.00","13,000.00","12,400.00","1.71M","0.00%"
"06/15/2022","12,450.00","13,450.00","13,600.00","12,450.00","2.07M","-6.74%"
"06/14/2022","13,350.00","13,500.00","14,150.00","13,350.00","3.17M","-4.30%"
"06/13/2022","13,950.00","14,300.00","14,700.00","13,950.00","2.33M","-7.00%"
"06/10/2022","15,000.00","15,500.00","15,600.00","14,900.00","1.92M","-4.76%"
"06/09/2022","15,750.00","15,200.00","16,100.00","14,950.00","2.90M","3.62%"
"06/08/2022","15,200.00","14,750.00","15,250.00","14,700.00","2.30M","3.05%"
"06/07/2022","14,750.00","14,500.00","14,800.00","14,150.00","2.30M","1.72%"
"06/06/2022","14,500.00","15,450.00","15,500.00","14,500.00","3.51M","-6.15%"
"06/03/2022","15,450.00","15,750.00","15,900.00","15,450.00","2.75M","-1.90%"
"06/02/2022","15,750.00","16,300.00","16,300.00","15,700.00","1.99M","-2.78%"
"06/01/2022","16,200.00","16,000.00","16,350.00","15,900.00","2.14M","1.89%"
"05/31/2022","15,900.00","16,300.00","16,400.00","15,900.00","5.05M","-2.75%"
"05/30/2022","16,350.00","16,450.00","16,600.00","16,050.00","4.20M","-0.61%"
"05/27/2022","16,450.00","16,600.00","17,050.00","16,200.00","3.23M","0.00%"
"05/26/2022","16,450.00","16,000.00","16,450.00","15,900.00","4.77M","6.82%"
"05/25/2022","15,400.00","14,450.00","15,400.00","14,300.00","3.70M","6.94%"
"05/24/2022","14,400.00","14,400.00","14,500.00","13,700.00","2.01M","0.00%"
"05/23/2022","14,400.00","14,600.00","14,850.00","14,000.00","2.07M","0.00%"
"05/20/2022","14,400.00","14,250.00","14,600.00","14,100.00","2.44M","1.41%"
"05/19/2022","14,200.00","13,700.00","14,450.00","13,700.00","3.22M","-1.39%"
"05/18/2022","14,400.00","14,300.00","14,650.00","14,000.00","3.25M","3.23%"
"05/17/2022","13,950.00","13,050.00","13,950.00","12,950.00","5.81M","6.90%"
"05/16/2022","13,050.00","14,400.00","14,700.00","13,050.00","4.26M","-6.79%"
"05/13/2022","14,000.00","15,000.00","15,300.00","14,000.00","4.35M","-6.98%"
"05/12/2022","15,050.00","16,150.00","16,300.00","15,050.00","2.76M","-6.81%"
"05/11/2022","16,150.00","16,100.00","16,500.00","15,850.00","3.42M","0.94%"
"05/10/2022","16,000.00","14,800.00","16,000.00","14,750.00","4.03M","1.27%"
"05/09/2022","15,800.00","16,850.00","16,850.00","15,800.00","2.56M","-6.78%"
"05/06/2022","16,950.00","17,750.00","18,000.00","16,950.00","3.41M","-6.87%"
"05/05/2022","18,200.00","18,800.00","19,200.00","17,950.00","4.42M","-2.41%"
"05/04/2022","18,650.00","19,000.00","19,300.00","18,550.00","3.77M","-1.58%"
"04/29/2022","18,950.00","18,500.00","19,400.00","18,450.00","5.90M","2.99%"
"04/28/2022","18,400.00","18,550.00","19,250.00","18,150.00","4.46M","-0.81%"
"04/27/2022","18,550.00","18,200.00","18,700.00","17,350.00","5.27M","1.37%"
"04/26/2022","18,300.00","17,350.00","18,300.00","16,700.00","6.02M","1.95%"
"04/25/2022","17,950.00","19,300.00","19,450.00","17,950.00","3.57M","-6.75%"
"04/22/2022","19,250.00","18,000.00","20,000.00","18,000.00","7.74M","2.94%"
"04/21/2022","18,700.00","18,900.00","19,500.00","18,700.00","4.14M","-6.97%"
"04/20/2022","20,100.00","21,000.00","21,650.00","20,100.00","7.04M","-6.94%"
"04/19/2022","21,600.00","23,000.00","23,400.00","21,600.00","8.65M","-6.90%"
"04/18/2022","23,200.00","24,900.00","24,900.00","23,200.00","6.50M","-6.83%"
"04/15/2022","24,900.00","25,800.00","25,800.00","24,900.00","6.78M","-3.30%"
"04/14/2022","25,750.00","26,200.00","26,550.00","25,700.00","4.94M","-1.53%"
"04/13/2022","26,150.00","25,750.00","26,150.00","25,000.00","6.95M","2.15%"
"04/12/2022","25,600.00","27,000.00","27,250.00","25,600.00","7.06M","-3.94%"
"04/08/2022","26,650.00","26,500.00","26,900.00","25,850.00","6.79M","1.52%"
"04/07/2022","26,250.00","27,750.00","28,100.00","26,250.00","8.23M","-5.23%"
"04/06/2022","27,700.00","28,000.00","28,450.00","27,500.00","7.09M","-1.60%"
"04/05/2022","28,150.00","28,700.00","28,700.00","28,000.00","5.72M","-1.92%"
"04/04/2022","28,700.00","29,200.00","29,500.00","28,400.00","6.90M","-1.03%"
"04/01/2022","29,000.00","27,600.00","29,000.00","26,900.00","8.53M","4.32%"
"03/31/2022","27,800.00","28,750.00","29,250.00","27,800.00","9.04M","-2.80%"
"03/30/2022","28,600.00","29,900.00","30,300.00","28,400.00","10.19M","-6.23%"
"03/29/2022","30,500.00","29,300.00","30,900.00","29,250.00","9.27M","4.10%"
"03/28/2022","29,300.00","29,050.00","30,000.00","28,400.00","8.61M","-2.66%"
"03/25/2022","30,100.00","29,200.00","30,200.00","28,550.00","13.33M","4.70%"
"03/24/2022","28,750.00","27,000.00","28,750.00","27,000.00","14.76M","6.88%"
"03/23/2022","26,900.00","26,500.00","27,700.00","26,400.00","11.55M","2.28%"
"03/22/2022","26,300.00","26,150.00","26,500.00","26,000.00","5.96M","0.77%"
"03/21/2022","26,100.00","26,000.00","26,450.00","25,400.00","6.26M","1.16%"
"03/18/2022","25,800.00","26,700.00","26,950.00","25,800.00","4.57M","-3.37%"
"03/17/2022","26,700.00","27,000.00","27,650.00","26,600.00","5.99M","0.38%"
"03/16/2022","26,600.00","25,000.00","26,600.00","25,000.00","12.18M","6.83%"
"03/15/2022","24,900.00","24,850.00","25,200.00","24,700.00","2.85M","0.40%"
"03/14/2022","24,800.00","25,250.00","25,450.00","24,750.00","3.49M","-1.78%"
"03/11/2022","25,250.00","25,600.00","25,750.00","25,150.00","4.61M","-1.75%"
"03/10/2022","25,700.00","26,200.00","26,250.00","25,700.00","3.48M","-0.96%"
"03/09/2022","25,950.00","26,250.00","26,500.00","25,500.00","4.83M","-1.14%"
"03/08/2022","26,250.00","26,200.00","26,700.00","26,050.00","3.53M","-0.38%"
"03/07/2022","26,350.00","26,700.00","26,700.00","26,100.00","4.56M","-1.50%"
"03/04/2022","26,750.00","27,300.00","27,300.00","26,700.00","4.89M","-1.29%"
"03/03/2022","27,100.00","26,900.00","27,150.00","26,550.00","4.11M","1.12%"
"03/02/2022","26,800.00","27,100.00","27,100.00","26,450.00","4.36M","-0.74%"
"03/01/2022","27,000.00","26,200.00","27,250.00","26,200.00","4.21M","2.86%"
"02/28/2022","26,250.00","26,950.00","26,950.00","26,150.00","4.77M","-2.42%"
"02/25/2022","26,900.00","27,150.00","27,400.00","26,800.00","5.07M","0.37%"
"02/24/2022","26,800.00","27,800.00","28,100.00","26,200.00","5.41M","-4.63%"
"02/23/2022","28,100.00","28,300.00","28,700.00","27,750.00","5.24M","-0.18%"
"02/22/2022","28,150.00","28,000.00","28,450.00","27,600.00","5.61M","-1.57%"
"02/21/2022","28,600.00","28,700.00","28,950.00","28,300.00","5.11M","0.00%"
"02/18/2022","28,600.00","28,600.00","28,600.00","28,200.00","4.00M","-0.69%"
"02/17/2022","28,800.00","28,650.00","29,200.00","28,200.00","3.98M","0.70%"
"02/16/2022","28,600.00","28,850.00","29,350.00","28,550.00","5.31M","0.18%"
"02/15/2022","28,550.00","28,000.00","28,700.00","27,600.00","6.35M","1.24%"
"02/14/2022","28,200.00","29,050.00","29,250.00","28,200.00","6.01M","-4.41%"
"02/11/2022","29,500.00","29,950.00","30,950.00","28,750.00","7.90M","0.51%"
"02/10/2022","29,350.00","28,300.00","29,350.00","28,200.00","1.90M","6.96%"
"02/09/2022","27,440.00","26,560.00","27,520.00","26,560.00","8.58M","3.63%"
"02/08/2022","26,480.00","25,840.00","26,640.00","25,520.00","6.00M","2.48%"
"02/07/2022","25,840.00","25,240.00","25,960.00","24,960.00","5.26M","3.53%"
"01/28/2022","24,960.00","24,800.00","25,080.00","24,320.00","6.35M","0.65%"
"01/27/2022","24,800.00","25,320.00","25,400.00","24,560.00","5.26M","-1.90%"
"01/26/2022","25,280.00","24,720.00","25,520.00","24,120.00","6.54M","2.10%"
"01/25/2022","24,760.00","24,560.00","24,840.00","23,840.00","6.37M","0.16%"
"01/24/2022","24,720.00","25,560.00","25,560.00","24,520.00","6.31M","-3.44%"
"01/21/2022","25,600.00","25,480.00","25,880.00","25,200.00","5.69M","1.27%"
"01/20/2022","25,280.00","25,600.00","25,680.00","24,800.00","6.79M","-1.25%"
"01/19/2022","25,600.00","26,040.00","26,320.00","25,200.00","5.46M","-1.54%"
"01/18/2022","26,000.00","26,440.00","26,760.00","25,480.00","6.65M","-1.66%"
"01/17/2022","26,440.00","27,240.00","27,880.00","26,320.00","9.34M","-2.65%"
"01/14/2022","27,160.00","26,760.00","27,400.00","26,040.00","7.36M","0.00%"
"01/13/2022","27,160.00","27,800.00","28,120.00","26,800.00","6.75M","-2.16%"
"01/12/2022","27,760.00","27,640.00","28,200.00","26,320.00","8.73M","0.58%"
"01/11/2022","27,600.00","28,800.00","29,040.00","27,360.00","8.07M","-4.03%"
"01/10/2022","28,760.00","29,640.00","29,680.00","28,760.00","9.86M","-2.84%"
"01/07/2022","29,600.00","29,840.00","30,240.00","29,480.00","8.90M","-0.67%"
"01/06/2022","29,800.00","29,720.00","30,280.00","29,200.00","9.50M","0.27%"
"01/05/2022","29,720.00","30,160.00","30,360.00","29,600.00","7.39M","-1.33%"
"01/04/2022","30,120.00","29,840.00","30,400.00","29,600.00","7.23M","1.35%"
"12/31/2021","29,720.00","29,920.00","30,360.00","29,600.00","8.81M","-0.67%"
"12/30/2021","29,920.00","30,520.00","30,800.00","29,880.00","5.77M","-1.84%"
"12/29/2021","30,480.00","30,800.00","31,160.00","30,240.00","6.79M","-0.78%"
"12/28/2021","30,720.00","30,000.00","31,040.00","30,000.00","13.00M","2.95%"
"12/27/2021","29,840.00","29,440.00","30,360.00","28,800.00","11.15M","1.63%"
"12/24/2021","29,360.00","30,080.00","30,120.00","28,480.00","7.61M","-2.13%"
"12/23/2021","30,000.00","30,000.00","31,120.00","28,160.00","12.86M","0.00%"
"12/22/2021","30,000.00","29,160.00","30,920.00","29,160.00","12.17M","3.73%"
"12/21/2021","28,920.00","26,880.00","28,920.00","26,400.00","8.27M","6.95%"
"12/20/2021","27,040.00","27,800.00","27,800.00","26,720.00","4.85M","-2.45%"
"12/17/2021","27,720.00","28,440.00","28,520.00","27,720.00","4.91M","-2.53%"
"12/16/2021","28,440.00","28,840.00","29,040.00","28,200.00","4.99M","-1.25%"
"12/15/2021","28,800.00","28,760.00","29,320.00","28,480.00","5.27M","0.28%"
"12/14/2021","28,720.00","29,160.00","29,200.00","28,280.00","6.02M","-1.37%"
"12/13/2021","29,120.00","29,520.00","29,600.00","28,800.00","6.23M","-1.09%"
"12/10/2021","29,440.00","29,920.00","30,240.00","29,200.00","6.51M","-1.34%"
"12/09/2021","29,840.00","29,080.00","29,920.00","28,920.00","7.58M","2.61%"
"12/08/2021","29,080.00","28,800.00","29,440.00","28,800.00","9.54M","1.54%"
"12/07/2021","28,640.00","28,000.00","28,680.00","28,000.00","10.22M","3.92%"
"12/06/2021","27,560.00","29,280.00","29,600.00","27,560.00","6.94M","-6.89%"
"12/03/2021","29,600.00","31,000.00","31,240.00","29,600.00","4.94M","-4.39%"
"12/02/2021","30,960.00","30,800.00","31,120.00","30,720.00","4.11M","0.78%"
"12/01/2021","30,720.00","31,520.00","31,600.00","30,480.00","6.33M","-3.27%"
"11/30/2021","31,760.00","32,320.00","32,640.00","31,200.00","5.19M","-1.49%"
"11/29/2021","32,240.00","32,000.00","32,240.00","31,240.00","6.40M","-0.37%"
"11/26/2021","32,360.00","32,680.00","32,960.00","32,240.00","4.91M","-0.74%"
"11/25/2021","32,600.00","32,800.00","32,960.00","32,440.00","3.97M","-0.49%"
"11/24/2021","32,760.00","32,600.00","33,080.00","32,520.00","4.35M","0.61%"
"11/23/2021","32,560.00","32,480.00","33,120.00","32,120.00","5.02M","0.25%"
"11/22/2021","32,480.00","33,920.00","33,920.00","32,440.00","5.63M","-3.56%"
"11/19/2021","33,680.00","34,960.00","35,320.00","32,800.00","6.57M","-3.55%"
"11/18/2021","34,920.00","35,120.00","35,440.00","34,560.00","6.68M","-0.46%"
"11/17/2021","35,080.00","34,680.00","35,400.00","34,240.00","6.50M","1.27%"
"11/16/2021","34,640.00","35,680.00","35,680.00","34,320.00","7.02M","-3.13%"
"11/15/2021","35,760.00","36,360.00","36,400.00","35,280.00","6.52M","-1.54%"
"11/12/2021","36,320.00","36,000.00","36,600.00","35,600.00","16.66M","1.00%"
"11/11/2021","35,960.00","34,800.00","36,560.00","34,720.00","11.35M","3.33%"
"11/10/2021","34,800.00","33,600.00","35,400.00","33,200.00","8.72M","3.57%"
"11/09/2021","33,600.00","33,880.00","34,000.00","33,320.00","4.64M","-0.71%"
"11/08/2021","33,840.00","33,720.00","34,360.00","33,400.00","4.87M","0.24%"
"11/05/2021","33,760.00","33,160.00","34,200.00","32,800.00","5.49M","1.93%"
"11/04/2021","33,120.00","33,600.00","33,680.00","32,840.00","4.03M","-1.43%"
"11/03/2021","33,600.00","35,160.00","35,200.00","33,560.00","5.28M","-4.33%"
"11/02/2021","35,120.00","34,480.00","35,520.00","34,440.00","5.86M","2.33%"
"11/01/2021","34,320.00","33,680.00","34,400.00","33,680.00","6.19M","2.14%"
"10/29/2021","33,600.00","33,640.00","33,800.00","33,320.00","3.37M","0.00%"
"10/28/2021","33,600.00","33,600.00","33,920.00","33,120.00","3.93M","0.00%"
"10/27/2021","33,600.00","33,640.00","33,960.00","33,040.00","4.38M","0.00%"
"10/26/2021","33,600.00","33,800.00","33,880.00","32,960.00","2.73M","-0.47%"
"10/25/2021","33,760.00","33,000.00","33,960.00","33,000.00","4.18M","2.68%"
"10/22/2021","32,880.00","32,480.00","33,000.00","32,440.00","3.84M","1.36%"
"10/21/2021","32,440.00","32,840.00","33,000.00","32,080.00","2.73M","-1.10%"
"10/20/2021","32,800.00","33,160.00","33,440.00","32,320.00","3.39M","-0.97%"
"10/19/2021","33,120.00","33,480.00","33,480.00","32,800.00","2.34M","-1.19%"
"10/18/2021","33,520.00","33,640.00","33,960.00","32,880.00","3.28M","-0.24%"
"10/15/2021","33,600.00","33,560.00","34,000.00","33,240.00","3.25M","0.36%"
"10/14/2021","33,480.00","33,440.00","34,280.00","32,880.00","4.01M","0.12%"
"10/13/2021","33,440.00","34,000.00","34,000.00","32,880.00","2.20M","-1.53%"
"10/12/2021","33,960.00","33,040.00","34,040.00","32,960.00","3.68M","3.03%"
"10/11/2021","32,960.00","32,880.00","33,080.00","32,080.00","2.45M","0.49%"
"10/08/2021","32,800.00","33,040.00","33,440.00","32,400.00","2.73M","-0.49%"
"10/07/2021","32,960.00","33,760.00","33,760.00","32,600.00","2.43M","-2.37%"
"10/06/2021","33,760.00","34,000.00","34,320.00","33,600.00","2.13M","-0.59%"
"10/05/2021","33,960.00","33,280.00","34,400.00","33,280.00","2.17M","2.04%"
"10/04/2021","33,280.00","32,240.00","33,760.00","32,040.00","1.98M","3.23%"
"10/01/2021","32,240.00","32,480.00","32,560.00","32,040.00","1.29M","-0.74%"
"09/30/2021","32,480.00","32,560.00","32,680.00","32,040.00","1.51M","0.00%"
"09/29/2021","32,480.00","33,120.00","33,120.00","32,040.00","1.94M","-2.05%"
"09/28/2021","33,160.00","33,680.00","33,920.00","32,000.00","2.08M","-1.31%"
"09/27/2021","33,600.00","35,440.00","35,760.00","33,440.00","2.68M","-4.98%"
"09/24/2021","35,360.00","35,600.00","35,920.00","35,280.00","2.32M","-0.45%"
"09/23/2021","35,520.00","35,440.00","35,920.00","35,200.00","2.67M","0.45%"
"09/22/2021","35,360.00","35,760.00","36,000.00","34,960.00","2.15M","-0.90%"
"09/21/2021","35,680.00","35,200.00","36,800.00","34,880.00","2.71M","0.45%"
"09/20/2021","35,520.00","35,280.00","36,240.00","34,720.00","3.60M","2.78%"
"09/17/2021","34,560.00","37,200.00","37,760.00","34,560.00","4.69M","-6.70%"
"09/16/2021","37,040.00","38,320.00","38,400.00","37,040.00","2.83M","-3.54%"
"09/15/2021","38,400.00","37,840.00","38,720.00","37,680.00","2.46M","2.13%"
"09/14/2021","37,600.00","39,520.00","40,400.00","37,600.00","3.84M","-6.00%"
"09/13/2021","40,000.00","40,400.00","40,480.00","38,000.00","6.41M","-0.99%"
"09/10/2021","40,400.00","40,960.00","41,840.00","40,400.00","2.23M","-1.37%"
"09/09/2021","40,960.00","41,440.00","41,520.00","40,320.00","2.34M","-1.35%"
"09/08/2021","41,520.00","41,360.00","42,000.00","39,360.00","3.15M","0.97%"
"09/07/2021","41,120.00","43,920.00","43,920.00","41,120.00","7.01M","-6.88%"
"09/06/2021","44,160.00","42,480.00","44,400.00","42,480.00","19.44M","4.15%"
"09/01/2021","42,400.00","42,000.00","42,960.00","40,880.00","7.16M","-1.30%"
"08/31/2021","42,960.00","43,040.00","45,280.00","41,440.00","11.53M","0.00%"
"08/30/2021","42,960.00","40,240.00","42,960.00","40,240.00","13.36M","6.97%"
"08/27/2021","40,160.00","37,600.00","40,160.00","36,000.00","15.00M","6.81%"
"08/26/2021","37,600.00","38,080.00","38,480.00","37,120.00","4.48M","-1.05%"
"08/25/2021","38,000.00","39,120.00","39,600.00","36,480.00","4.67M","-2.86%"
"08/24/2021","39,120.00","40,720.00","41,280.00","38,400.00","4.37M","-3.93%"
"08/23/2021","40,720.00","41,280.00","42,000.00","40,000.00","4.40M","-1.17%"
"08/20/2021","41,200.00","40,560.00","42,240.00","40,000.00","5.22M","1.98%"
"08/19/2021","40,400.00","37,840.00","40,400.00","37,840.00","4.33M","6.99%"
"08/18/2021","37,760.00","38,000.00","38,320.00","37,520.00","3.78M","-0.63%"
"08/17/2021","38,000.00","39,120.00","39,440.00","37,600.00","3.13M","-2.66%"
"08/16/2021","39,040.00","37,520.00","39,120.00","37,520.00","3.17M","4.27%"
"08/13/2021","37,440.00","36,640.00","37,520.00","36,560.00","3.32M","2.18%"
"08/12/2021","36,640.00","38,000.00","38,160.00","36,640.00","2.30M","-3.58%"
